id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20019,0.057127863,6.207741e-05,0.8081379,0.0013360606,0.00040956563,0.01714546,0.07199372
20020,0.0012060874,6.375014e-05,7.495634e-06,6.589031e-05,0.00089902245,0.6736235,0.30340368
20021,0.00012393143,0.00092881673,0.83282703,4.2168335e-06,6.107607e-05,0.00090631744,0.16262841
20022,0.025612907,0.00014523546,1.0514473e-05,1.7406055e-05,0.003492689,0.4802283,0.47772285
20023,0.014538915,5.7566853e-05,7.881226e-06,0.00017733919,0.0022888666,0.8378093,0.114775494
20024,0.01574408,0.0025264653,0.01964349,0.001072134,0.028848944,0.34461004,0.53696656
20025,0.0094415555,0.001757441,7.4665e-05,0.012763481,0.0057259076,0.5053301,0.40937465
20026,0.00012625761,9.672507e-05,0.9788858,4.2239312e-06,1.766767e-05,7.8684185e-05,0.018067969
20027,0.0287369,0.0016938049,0.00055125833,4.9768614e-06,0.0004896419,0.13996822,0.807168
20028,8.413417e-05,0.00037075847,0.9232228,2.5820439e-06,1.7701075e-05,0.00042677153,0.07341053
20029,0.044146582,0.0044694194,0.024803974,0.00014857421,0.0026237115,0.48327634,0.3607799
20030,0.045554224,0.0049442197,0.006725158,1.6203549e-05,0.112199664,0.10568834,0.69487494
20031,0.090414576,0.00015630534,1.5670586e-05,0.00011138884,0.002688054,0.70863664,0.18560554
20032,0.00013776259,0.00072621857,0.9075236,5.3151552e-06,2.024275e-05,0.0007436382,0.078981236
20033,0.00077537843,8.23353e-05,2.3419036e-05,0.00020073098,0.0047784834,0.680968,0.2984152
20034,0.1453885,0.0012870098,0.000702961,4.5022334e-05,0.4677343,0.08114072,0.2099795
20035,0.026027305,0.000451197,0.0076356847,0.00010194189,0.0728037,0.5181134,0.33811748
20036,0.081214376,0.14654303,0.0005084049,0.0001279599,0.011175548,0.32279804,0.41124192
20037,0.12752742,0.00071596075,3.5311554e-05,8.945683e-06,0.0019546864,0.08717222,0.75015956
20038,0.036631625,0.07199524,0.00077251747,1.7885273e-05,0.16105899,0.16312647,0.49690276
20039,0.0051706964,0.0013525441,0.0010566635,4.1936375e-05,0.0017341505,0.50812125,0.47334227
20040,4.4041008e-05,0.00030433942,0.9747751,1.8652039e-06,1.676084e-05,0.00045527745,0.023385404
20041,0.07212245,0.17283078,0.0001386834,1.28490665e-05,0.001709293,0.11404678,0.62911826
20042,0.16976178,0.00031669854,8.9703695e-05,9.835262e-06,0.0011982905,0.37807015,0.34192765
20043,0.00039476727,5.6346817e-05,0.00037130446,0.83743334,0.00018783436,0.0018529273,0.1454028
20044,0.021181554,0.006655998,0.0024792291,6.663448e-05,0.5249689,0.09104651,0.29778448
20045,0.04887683,0.0004755443,1.8278513e-05,1.30277695e-05,0.00035461088,0.6359552,0.29298732
20046,0.17375825,0.042962044,0.013214224,9.127236e-06,0.023389533,0.021406787,0.58656335
20047,0.005177693,5.4383963e-05,1.1330813e-05,0.00027524796,0.0010918743,0.85257196,0.11786189
20048,0.42947587,0.00010976372,5.1644158e-05,3.220419e-05,0.0039394745,0.26559058,0.26859206
20049,0.106046036,0.0068114093,0.0062595108,4.3092496e-05,0.019763561,0.35258397,0.39012894
20050,0.02511806,0.0034849192,0.00063105964,1.235996e-05,0.2531105,0.036833577,0.63449216
20051,5.0718725e-05,0.00015044512,0.91402876,1.4096007e-06,7.3813576e-06,0.000257541,0.08382741
20052,0.0037399512,0.00011504204,0.11844158,0.0008713715,0.00020405413,0.08421654,0.7810518
20053,0.034089323,0.7069773,2.8664092e-05,1.568398e-05,0.0012549858,0.11429312,0.13441496
20054,2.765307e-05,0.00012163476,0.9771532,1.7797511e-06,1.3694067e-05,0.00023493187,0.021510428
20055,0.000102318074,0.0006524952,0.7999058,1.1989303e-05,1.8345689e-05,9.241712e-05,0.19249392
20056,0.00023329696,0.00043664908,0.82182235,5.879539e-06,2.355627e-05,0.00030675874,0.16843997
20057,0.009925264,0.062031772,0.28690538,2.0482867e-05,0.0018895047,0.3997178,0.17921951
20058,0.0044587185,0.07514121,0.004371816,0.00047103022,0.013437989,0.09697272,0.6878377
20059,0.025886089,0.0012627484,0.00017701536,5.8445908e-06,0.0066594956,0.67443347,0.23255126
20060,0.028637279,0.047082726,0.00021516388,0.0017532147,0.016575294,0.26444623,0.59754014
20061,8.554002e-05,0.00049482344,0.8875462,4.2579704e-06,2.794514e-05,0.0019847024,0.07988566
20062,0.29866314,7.9168625e-05,7.5349104e-05,1.4467993e-05,0.00076180353,0.2868942,0.39537176
20063,8.6186876e-05,0.0108567905,0.69977957,1.2303404e-05,0.00027710566,0.05888764,0.21378876
20064,0.089629166,8.936045e-05,0.00019130492,5.0696344e-06,0.0014637584,0.13254102,0.7278783
20065,0.1812806,0.0021441765,0.0010481037,0.003668992,0.020129718,0.079422645,0.6910209
20066,0.011249076,0.02349205,9.12668e-05,5.8701124e-05,0.001692551,0.4500631,0.46413752
20067,7.022932e-05,1.2634232e-05,0.98203665,1.814463e-06,1.1587357e-05,4.167339e-05,0.01740483
20068,0.2789281,0.0019636836,8.9631154e-05,3.002992e-05,0.0006604447,0.3289823,0.36347196
20069,0.00041962383,0.0019189311,0.01611263,0.00012336505,0.002663198,0.14388935,0.81297076
20070,5.5398636e-05,2.6607744e-05,0.9604873,1.6033138e-06,5.501107e-06,0.00011659552,0.031991232
20071,0.0013291222,0.05284627,0.71544456,2.1852935e-05,0.0009731812,0.01716511,0.20073554
20072,0.0064085885,0.8161683,7.205919e-06,8.2766255e-06,0.0002047513,0.055597097,0.11108736
20073,0.003746016,0.034985155,0.266433,5.602738e-05,0.014819886,0.14330328,0.4811042
20074,0.41704988,0.0026613106,0.01624698,5.2275577e-06,0.005816264,0.1908701,0.3576721
20075,0.00071463245,2.616547e-05,8.37364e-06,8.738145e-06,0.0002652218,0.026765892,0.96340376
20076,0.5973946,0.00020057488,0.00013039613,1.3930013e-05,0.0029893166,0.07453773,0.29515877
20077,9.7641714e-05,0.0003003578,0.8595316,4.395933e-06,2.9920064e-05,0.00031447582,0.13486597
20078,0.05412475,0.009756048,0.00023005353,8.103728e-05,0.021106642,0.41349867,0.47510922
20079,0.00018859962,0.003957665,0.006198371,0.019473625,0.018866152,0.18762013,0.69446343
20080,0.0009954233,0.6000003,5.129104e-05,7.758351e-06,0.0018928,0.1179775,0.23289844
20081,0.0005211754,0.2035498,4.0659048e-05,2.1952244e-05,0.0013387527,0.07584824,0.6995704
20082,0.00022264816,0.0002405886,0.8159218,7.749441e-06,4.44111e-05,0.00014309605,0.068790294
20083,0.09806096,0.00016417819,3.627651e-05,8.421797e-06,0.0005832836,0.4654329,0.40187642
20084,0.00012942681,1.2722505e-05,3.929415e-06,0.99144566,2.6351614e-05,0.0034605463,0.0032763137
20085,0.16580391,0.0012492388,0.0002003236,7.78743e-06,0.0014956294,0.15499201,0.64518744
20086,5.7651763e-05,3.2586144e-05,0.9562743,2.6447196e-06,2.1573813e-05,5.2777446e-05,0.0366627
20087,0.0029757004,0.26391315,4.29177e-05,9.810563e-05,0.0009265037,0.30951008,0.39260128
20088,0.0042544818,0.0003203929,0.00026684479,0.23889211,0.00064746145,0.09762823,0.52388096
20089,0.0007736899,0.004971642,4.916022e-05,4.6861078e-05,0.001617378,0.3583838,0.5773193
20090,0.0012418788,0.6571513,2.5755084e-05,3.067208e-05,0.0011449838,0.121131204,0.20041901
20091,0.0053451094,0.002241155,5.528301e-05,1.3306291e-05,0.0025718405,0.4922134,0.43358198
20092,0.0038506258,0.00070535153,0.013861698,0.0028118945,0.0045472784,0.18208273,0.74761146
20093,0.020634066,0.16941534,3.3940694e-05,0.0002331997,0.0019552682,0.26445556,0.47470382
20094,3.3333505e-05,0.00017845721,0.9562409,1.8043188e-06,1.08715185e-05,0.0007806139,0.039242886
20095,0.00017723093,0.12083311,0.6322891,0.0002336336,0.0014078908,0.040989283,0.19037905
20096,0.04440754,0.0033562712,2.9547818e-05,8.185302e-05,0.0035271621,0.44404685,0.4908716
20097,0.13428837,0.0063691325,0.016929915,6.8915615e-05,0.054158624,0.38637567,0.39057717
20098,2.939727e-05,0.000111334186,0.97554815,1.42209e-06,9.7546945e-06,9.029954e-05,0.02039475
20099,0.00051500654,0.0025275233,0.2839127,0.00024590275,0.00066823093,0.016654922,0.6458623
20100,0.02716209,0.0007494774,0.0032263238,5.143633e-05,0.0064984523,0.6780738,0.26691976
20101,0.0002173557,0.0005414879,0.89104664,5.710564e-06,0.000105668274,0.0011618251,0.10067344
20102,0.04053027,0.00010228362,1.8814584e-05,5.7070305e-05,0.0026642508,0.77319443,0.17838407
20103,0.0035393876,0.02303616,0.008560692,4.5984973e-05,0.0010408559,0.5855482,0.3209384
20104,0.030666681,0.0022620982,0.028831309,6.1662024e-05,0.034689028,0.18515076,0.69631964
20105,0.014163698,0.0072594453,8.4421015e-05,1.1569303e-05,0.005360541,0.67164797,0.2846607
20106,0.042139042,0.0020482524,0.073987,0.0017791393,0.032869805,0.31069833,0.4865156
20107,0.1495783,0.00017020175,3.7563164e-05,4.891406e-05,0.0010622783,0.5882689,0.22250102
20108,0.00054561277,0.0014763232,2.121304e-05,0.00031278585,0.0029331536,0.53607744,0.40406352
20109,4.9935654e-05,0.0010984059,0.9502712,4.230721e-06,1.5041409e-05,0.00024249921,0.046889044
20110,0.00063161505,0.00043396113,0.8319263,6.1978376e-06,0.00013101423,0.0022224414,0.13228698
20111,9.3909155e-05,0.010856793,0.024257638,1.3597905e-05,0.00017070671,0.7262387,0.23635046
20112,0.0013936814,0.008383592,0.0239686,0.0003186746,0.003957027,0.2530963,0.5892634
20113,4.1209478e-05,0.00012965489,0.96397656,2.6943394e-06,1.5217539e-05,0.00011639858,0.03433369
20114,0.29810023,0.0013052652,0.0041184584,1.0626791e-05,0.15195349,0.31762493,0.18742742
20115,0.071553275,0.0022294105,5.5220815e-05,1.9621431e-05,0.0066549587,0.46032494,0.43511876
20116,0.0326444,0.00018283032,1.3717022e-05,6.409446e-05,0.001974675,0.8342197,0.11505004
20117,0.0002664123,0.056070175,0.002956864,0.004566157,0.0025352105,0.16177626,0.49748623
20118,0.03584918,4.9427053e-05,1.5933814e-05,0.0010612624,0.012367244,0.75947505,0.17257291
20119,0.001975996,0.0002879611,6.2359635e-05,0.86428386,0.0012147259,0.07951578,0.041763905
20120,0.4152497,0.00030887118,0.00011202848,0.00010775874,0.00026444058,0.33856878,0.23981872
20121,0.09580261,0.0007436865,0.00038079254,2.3679857e-05,0.08155805,0.03720751,0.7533099
20122,0.5695801,0.000421167,0.0010025804,1.8903118e-05,0.0075556613,0.165818,0.24676704
20123,0.053260233,0.00041219636,0.00024508595,0.0005742039,0.0016859918,0.5918532,0.32139733
20124,0.00037812817,0.00032068926,0.00011507626,3.4293902e-05,0.0021283347,0.2787612,0.693536
20125,0.07937234,0.0016521504,0.029514689,0.00024049067,0.030619854,0.5808589,0.2683014
20126,0.025708497,0.29004303,0.0016951086,1.6650954e-05,0.03217248,0.20292033,0.41642344
20127,0.038698293,0.00091222563,0.2673884,0.0013928044,0.0024917573,0.24209537,0.37600273
20128,0.14918418,5.5965753e-05,4.1971736e-05,9.726558e-06,0.0025224902,0.03690477,0.80367655
20129,0.06695849,0.00018408171,8.427308e-06,7.347503e-05,0.005854785,0.51519257,0.40048403
20130,0.13453011,0.005021844,2.1713739e-05,2.1993696e-05,0.0017300728,0.25573328,0.55930793
20131,0.0049110404,0.7540384,1.0286229e-05,1.5520416e-05,0.00036654304,0.094774164,0.14069237
20132,0.0031898937,3.2293778e-05,9.242498e-06,0.40826124,0.007572819,0.15342648,0.39607337
20133,0.0003245173,0.6959561,3.0277764e-05,8.793648e-05,0.00019714344,0.117614426,0.1425062
20134,0.03529172,0.005208266,0.002077312,3.6943515e-05,0.008120551,0.6308443,0.2734231
20135,0.013528609,0.00049574656,5.0452632e-05,1.3849925e-05,0.0019382118,0.589994,0.3300352
20136,0.014847937,0.00015888887,8.669703e-05,0.00037406269,0.0050063687,0.3238788,0.5990354
20137,0.12649356,0.002985403,0.00059224595,1.25081915e-05,0.0017807811,0.15499523,0.68135345
20138,0.2225083,3.8272286e-05,8.2291444e-05,2.9057268e-05,0.002288728,0.06883788,0.69213796
20139,0.34428468,0.00010774639,6.320754e-05,2.5964131e-05,0.0040955283,0.35371786,0.2824022
20140,0.00014244243,9.428436e-05,0.9110614,3.0544434e-06,1.0617355e-05,7.2904026e-05,0.07785909
20141,0.2978567,0.09234555,3.5278776e-05,0.00016225474,0.0010632284,0.0798506,0.4546435
20142,0.0025093006,0.18417813,0.01249834,8.09326e-05,0.0072438526,0.4558007,0.2936054
20143,0.10900544,0.00043750292,1.9059653e-05,1.8699831e-05,0.001996174,0.47594982,0.35612684
20144,0.11334237,0.02919907,0.0018783646,3.0365367e-05,0.044461228,0.43745735,0.33831725
20145,0.00015916179,0.0004007915,0.77172226,1.3849919e-05,0.0003246055,0.003019168,0.20740035
20146,0.022650717,0.026620712,0.0752098,3.1390715e-05,0.0027006578,0.38125277,0.45145938
20147,0.016174303,0.00012783395,0.00011962093,0.00023419857,0.0008145742,0.81576335,0.15104571
20148,0.038522165,0.00873149,0.04111468,0.00021192223,0.08578264,0.49964073,0.2766752
20149,9.477049e-05,0.0003363591,0.9318518,5.189135e-06,2.6676033e-05,0.00053770974,0.06378538
20150,0.046529084,0.00043785668,0.023580523,0.00030657867,0.0078039644,0.33214828,0.55736876
20151,0.0016946396,0.23218349,0.00095025403,0.0003947711,0.0012376115,0.46325138,0.28683347
20152,0.00021813506,0.0003128412,0.5101643,1.2023244e-05,7.4205534e-05,0.0018009302,0.48040727
20153,0.1495091,0.00010368517,2.3484068e-05,6.823729e-06,8.546194e-05,0.18557157,0.65663016
20154,0.023988675,0.0012310365,0.15352005,0.0023577365,0.015608456,0.4753255,0.30933484
20155,0.22640677,0.017450051,0.0004912395,3.9027684e-05,0.052817225,0.14065003,0.503807
20156,0.001995074,0.0894175,0.0018647566,0.00060144323,0.0023331244,0.15973945,0.6693604
20157,0.000210633,0.000110647234,0.9049146,6.259787e-06,2.6699727e-05,0.00016250013,0.091123246
20158,0.044932544,0.00026451313,2.4495086e-05,8.220573e-05,0.0004518229,0.48540074,0.45053923
20159,4.24216e-05,3.892788e-05,0.9589249,1.6205724e-06,1.7005048e-05,0.00011036399,0.03842436
20160,0.002982443,0.006505491,0.08030237,0.00016028869,0.021302667,0.31443208,0.5288191
20161,0.008401381,0.00082482735,0.002341534,0.019613812,0.024178555,0.09709653,0.70895445
20162,0.00022195284,0.50476265,5.5279153e-05,0.0001819168,0.015698655,0.17120968,0.2655747
20163,0.0035487532,0.000818016,0.00023027103,7.339378e-06,0.0016809861,0.4366,0.5347801
20164,0.00010541357,0.5470355,9.7166754e-05,3.50279e-05,0.0039338786,0.12131505,0.26037633
20165,3.1967422e-05,0.00013353502,0.9762489,1.5545653e-06,1.1185389e-05,0.00014083074,0.022176087
20166,0.3506657,0.008560509,8.247915e-05,2.590838e-05,0.021487705,0.17946237,0.423422
20167,0.0008820487,0.00011895115,2.2765837e-05,2.113815e-05,0.0007780512,0.3611476,0.61302567
20168,0.00016747536,0.00067047984,0.87711954,6.5921176e-06,4.596314e-05,0.00058727205,0.11506577
20169,0.3160976,0.00014108312,2.1883718e-05,9.5372256e-05,0.0030760248,0.31952327,0.3342385
20170,0.081312716,3.3424447e-05,9.480439e-05,2.7231163e-05,0.003712466,0.32058316,0.58548504
20171,0.0059624626,0.9286858,6.722951e-06,4.767168e-06,7.435631e-05,0.007866323,0.054067288
20172,0.0028908444,0.0009653808,4.7233e-05,1.6552094e-05,0.00022121487,0.81985295,0.14500876
20173,0.017289871,0.00732403,0.017051753,0.00026436,0.06120113,0.077619016,0.66058403
20174,0.093885474,0.0001121699,1.160996e-05,2.6116037e-05,0.004840832,0.6922052,0.17691179
20175,0.0040406045,0.0022960608,0.00015566779,2.3907012e-05,0.0024335764,0.2469149,0.7187906
20176,0.13224052,0.0002100064,0.0017354428,8.9870455e-06,0.04280854,0.07150591,0.7341638
20177,9.958488e-05,8.110661e-05,0.9695682,3.3886492e-06,3.5337758e-05,0.00010782481,0.025589626
20178,0.05741157,0.0011471395,0.010021387,2.502401e-05,0.070231386,0.32642505,0.49523076
20179,0.0008097807,0.00028987537,3.875199e-05,0.0055198604,0.010540114,0.074541,0.8697814
20180,0.00059706275,0.00042501607,2.0990468e-05,0.00025225017,0.004823866,0.6593544,0.30481428
20181,0.006900951,0.00027038818,6.612263e-05,1.2883006e-05,0.00050298264,0.476657,0.5021162
20182,0.019342411,0.0014469479,5.802149e-05,1.1887113e-05,0.0003044603,0.41375783,0.5311024
20183,0.00020108897,0.0074307057,0.89238405,6.661587e-06,5.7287452e-05,0.0020011894,0.09045529
20184,0.1642812,0.00012008817,0.00014734686,1.0230864e-05,0.0022464232,0.040466093,0.7838866
20185,0.08672971,0.0009534699,7.096281e-05,1.3330046e-05,0.0003158835,0.41622975,0.46038055
20186,0.0014227107,0.0025024873,0.00059229205,1.7981327e-05,0.0014217321,0.7566669,0.18818858
20187,6.0713417e-05,0.00017924896,0.9826382,1.9498993e-06,1.2415804e-05,0.000906832,0.012786881
20188,0.007929098,0.020220216,0.034888066,0.00014727873,0.008233501,0.46947807,0.42940375
20189,0.0121481335,0.00056470255,0.07461237,4.0684146e-05,0.0038760877,0.44956824,0.40627077
20190,8.490726e-05,6.24283e-05,0.9811615,2.6395778e-06,2.1304671e-05,4.5962126e-05,0.010594497
20191,0.015260219,0.00037137844,0.0065337517,0.00013632502,0.011208846,0.49889863,0.41790852
20192,5.7973604e-05,0.00047314988,0.962141,1.415891e-06,6.155737e-06,0.00021806684,0.028162844
20193,0.0006595258,5.2168627e-05,8.104584e-05,0.9218754,0.0018851866,0.015018104,0.050393686
20194,0.04543971,0.3078987,2.7053009e-05,8.414246e-05,0.00027236174,0.04154527,0.56134796
20195,0.0072598467,0.31308666,0.011491463,2.8636376e-05,0.0017387967,0.4326922,0.20020124
20196,0.0009997622,0.0010300359,0.0001045636,0.000276359,0.0019697566,0.49324855,0.40432048
20197,0.08614209,0.0017068009,0.0032066933,1.3467723e-05,0.0032110282,0.8146568,0.0835821
20198,0.007500111,0.05655348,0.004392954,3.9840634e-05,0.01537956,0.25270873,0.46453637
20199,0.029185778,0.008071883,0.060315076,7.104088e-05,0.025221238,0.39992487,0.3118882
20200,0.0010325264,0.7973121,2.080214e-05,0.00016985055,0.005643532,0.041292377,0.13946494
20201,0.060395554,0.00024014917,1.9528261e-05,4.8265385e-05,0.0010094539,0.14547127,0.78965497
20202,0.576844,0.00019590027,0.00019057258,6.5621876e-05,0.001134877,0.07025825,0.3257414
20203,0.016931748,6.830617e-05,2.6985988e-05,2.8375007e-05,0.000929153,0.6281262,0.33798432
20204,0.13328378,0.002925618,0.005134367,1.4662503e-05,0.082484774,0.41154537,0.31724527
20205,0.034794036,5.5611556e-05,0.45222917,0.0003258608,0.000739637,0.07278736,0.33436456
20206,0.102966055,0.023956375,0.00010958842,2.0275995e-05,0.44682577,0.14568892,0.24347356
20207,0.05360377,0.0005375802,2.624054e-05,9.644935e-06,0.0012691384,0.3678763,0.5420232
20208,0.004083204,5.656535e-05,5.079875e-05,2.241674e-05,0.00017199038,0.50962573,0.44754776
20209,2.839659e-05,8.9090616e-05,0.9862976,7.6231436e-07,4.686615e-06,0.00021633593,0.012352663
20210,0.00031136346,0.0064324485,0.00012518706,0.00029281765,0.0009107679,0.6086886,0.3423766
20211,0.1687544,7.150442e-05,6.783462e-05,5.7497353e-05,0.0006188113,0.5503027,0.25762394
20212,0.0055903173,5.799499e-05,1.8865134e-05,1.8393832e-05,0.00044369104,0.7254119,0.2533769
20213,0.06541392,0.00014162376,4.43404e-05,4.409899e-06,0.0035160072,0.038124267,0.8645951
20214,0.027888305,0.00045452753,0.00010769634,4.789394e-05,0.06636793,0.3103608,0.56100225
20215,0.067598745,0.7361599,2.401483e-05,3.0782337e-06,0.0004055944,0.037209988,0.13307
20216,0.2272075,0.027897993,0.0011962478,3.0134684e-05,0.010166219,0.21647213,0.43795314
20217,0.0026805636,0.00018014509,5.696654e-05,0.00028958288,0.00079702045,0.23090301,0.7524232
20218,0.058625486,0.13201152,0.0034876382,1.0316353e-05,0.021259068,0.0139328735,0.6371722
20219,0.017268974,0.0005354987,0.0014569003,0.00014126614,0.018445974,0.75611657,0.18484454
20220,0.00072519993,0.0001252993,0.00024917434,0.8723476,0.0007715856,0.02793448,0.08569778
20221,0.056381416,0.0069022165,0.04197,1.3279873e-05,0.009476909,0.20215671,0.6490213
20222,0.09051258,0.00078586803,6.1803934e-05,1.5368114e-05,0.0008407904,0.30759814,0.5711838
20223,0.0010612056,0.0009222249,0.24589708,3.1896794e-05,0.0034678716,0.15581496,0.47519338
20224,0.07151254,0.00030668403,0.00050930755,0.00491403,0.006115428,0.5378863,0.29525745
20225,0.009205004,0.0049745436,3.365909e-05,0.00012770804,0.00287336,0.6205106,0.34376383
20226,0.008831425,0.28848457,0.00034201457,1.1627645e-05,0.0142365005,0.062106945,0.5672997
20227,0.0008206803,0.045963876,4.5792163e-05,0.00066515943,0.002795536,0.13396992,0.7754696
20228,0.0065004397,5.1271494e-05,6.995659e-06,9.218595e-05,0.0006865796,0.85989064,0.10041153
20229,0.07806369,0.0024377184,0.0012349244,1.2102358e-05,0.08838775,0.3126192,0.4876902
20230,6.7341134e-05,0.00013765434,0.98950523,1.0010029e-06,8.916381e-06,0.0003001977,0.005193745
20231,0.00037534226,0.015750749,0.013291831,2.8574703e-05,0.0018703042,0.39879572,0.45232004
20232,0.19346951,0.00022394923,2.26726e-05,1.3720712e-05,0.0021714165,0.36820224,0.35074648
20233,0.008929853,0.026306102,0.0009271593,1.2382878e-05,0.013639756,0.44204536,0.4618981
20234,0.011313101,0.83982,1.0826063e-05,3.8223648e-06,0.00068123906,0.017568372,0.12199045
