id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22481,0.0002622551,0.0037797077,0.29542083,2.575745e-05,0.0017294509,0.07043742,0.58773524
22482,0.007849821,2.6711668e-05,8.2221486e-05,0.30171633,0.00019837037,0.06851615,0.61774695
22483,0.45276108,0.0013833139,0.00084428367,3.1293945e-05,0.006468917,0.028401656,0.5058259
22484,0.008316763,0.0004822482,0.0001369092,1.7540997e-05,0.0012078519,0.43482453,0.5509599
22485,0.0019617407,0.0011245986,0.6725485,6.910188e-05,0.00029485533,0.007806525,0.29393333
22486,0.018605758,0.0023649333,0.00075392454,5.495868e-06,0.00069469155,0.3929788,0.44889036
22487,0.00080502435,0.030674694,0.027394185,0.00025587194,0.001113663,0.7067436,0.22889537
22488,6.969136e-05,8.690717e-05,0.9419804,5.3110366e-06,3.650419e-05,8.226142e-05,0.044849597
22489,0.0014399815,0.007138947,0.008003687,2.3561985e-05,0.26313505,0.18932192,0.5203541
22490,0.00012322544,0.00013242051,0.9051359,2.8636812e-06,3.64563e-05,0.00022729585,0.09379027
22491,0.10775686,4.2755117e-05,4.8012407e-05,1.9849158e-05,0.0018113242,0.24309321,0.5920126
22492,0.017160581,0.00066806853,0.0058909715,4.8738202e-05,0.050675426,0.12792982,0.7784267
22493,0.00017083068,0.21752241,0.00031619688,3.0409763e-05,0.0009914119,0.044702552,0.6812436
22494,0.0007739736,0.23408261,0.0009686145,9.693973e-05,0.0012336063,0.11958591,0.6175348
22495,0.11954098,0.2666833,0.00017647773,3.8231883e-05,0.0980279,0.25570074,0.25034755
22496,0.026153143,0.0012743338,0.005093773,3.3813303e-06,0.0005676529,0.21068071,0.7233604
22497,0.000914695,0.013315443,0.0045090844,1.0697264e-05,0.01589441,0.15622781,0.72819483
22498,0.10547897,0.024609791,0.002906147,0.000166234,0.094457425,0.24865909,0.49464276
22499,7.011926e-05,6.98347e-05,0.0001126824,0.91739374,0.00046216813,0.0025525577,0.06834192
22500,0.061562568,7.479616e-05,5.004877e-05,6.3722478e-06,0.001165523,0.4240556,0.50268483
22501,0.017882915,0.00023900607,0.00013531276,1.8765071e-05,0.00998661,0.069509454,0.8940857
22502,0.22759491,0.0010845172,0.002386557,2.8766266e-05,0.01412696,0.08148317,0.65927577
22503,0.23187211,7.747823e-05,0.00013949406,1.8301182e-05,0.019984828,0.18984313,0.55565655
22504,7.3733405e-05,6.6086e-05,0.95627654,5.8076566e-06,8.82874e-05,8.638117e-05,0.039752427
22505,0.0045493017,0.50112337,0.0005256201,9.771509e-06,0.0067232233,0.13983428,0.30372038
22506,0.032479364,0.010367742,0.042814765,0.00022055215,0.007430309,0.21155766,0.45517573
22507,3.1108997e-05,8.495424e-05,0.94369537,2.3170144e-06,2.5366824e-05,0.00024737752,0.054131728
22508,0.000114123,0.00394575,0.0002178675,2.2925637e-06,0.005567351,0.5681685,0.29165262
22509,0.00026822436,0.00011495299,0.82663107,9.254892e-06,0.00011144219,0.005753787,0.15130295
22510,0.19366378,0.032294314,0.00034545106,5.917643e-06,0.1194263,0.14303458,0.5023334
22511,0.0004620131,1.7289509e-05,4.735327e-05,0.9452054,0.00018631491,0.0028110184,0.045456886
22512,0.011488854,0.0006467089,0.0037724858,0.00036720373,0.040194627,0.45498464,0.4595075
22513,0.00051798247,0.00049666123,0.47680172,2.406416e-05,0.000648115,0.003677716,0.5017603
22514,0.0031935,0.00031568014,0.00017841934,0.00013409255,0.009799929,0.6362879,0.33418143
22515,0.019318465,0.04455038,0.0010690389,0.00021208724,0.019284943,0.3693388,0.52968293
22516,0.000118007534,0.0008596082,0.8181912,4.2804654e-06,0.00015084672,0.0010123464,0.17328641
22517,0.045280896,9.315281e-05,6.673572e-05,9.251259e-06,0.0017783487,0.27680442,0.6579282
22518,0.13465881,7.986994e-05,0.00093081756,3.4327433e-05,0.014781608,0.22010748,0.62050396
22519,0.021454407,0.009274886,0.00016571858,2.621606e-05,0.0012127544,0.22249177,0.74314666
22520,0.00012298161,4.951805e-05,0.8557242,1.8087385e-06,8.805349e-05,0.00017534106,0.14278118
22521,0.030816395,0.22891238,0.01673611,7.96252e-06,0.0540683,0.35853338,0.23712589
22522,0.018479425,0.06603893,0.00090786454,2.6937465e-05,0.027929775,0.21390292,0.6115858
22523,0.0002947103,0.56259733,0.00066390977,2.3634884e-05,0.010908719,0.10688093,0.28451404
22524,0.08637095,0.00075807166,0.000469064,7.0037386e-06,0.018217063,0.017263709,0.86745954
22525,0.002685516,0.49062586,0.00026976006,1.3927655e-05,0.0070077255,0.13927495,0.34154254
22526,8.21099e-05,1.982184e-05,0.9826633,1.5815162e-06,3.6454472e-05,1.5449725e-05,0.005353919
22527,0.00014299058,5.9671904e-05,0.8859982,3.2748044e-06,3.805771e-05,0.000275163,0.11181236
22528,0.00043614832,0.0015176947,0.00019624559,1.5921312e-05,0.0010373018,0.5762522,0.40523234
22529,0.0003769225,0.2734965,0.0014680198,8.4677005e-05,0.008483601,0.19553211,0.51170295
22530,0.00012473964,2.9623461e-05,0.95738494,2.7257884e-06,4.4060474e-05,2.1052205e-05,0.006102258
22531,0.00018685493,0.00017263574,0.00023579084,3.4862833e-06,0.0047181994,0.45357627,0.5183574
22532,0.1308265,3.4413042e-05,0.0002465783,4.4673776e-05,0.00019467778,0.58866006,0.26961657
22533,0.029075509,0.00091602927,0.00029738818,1.837664e-05,0.00035439542,0.7596312,0.17819773
22534,7.65481e-05,4.4383374e-05,0.9551848,5.7651446e-06,8.1367856e-05,5.1537198e-05,0.015784856
22535,0.038069565,0.00014190114,0.00028780825,8.111705e-05,0.0018879543,0.094478324,0.84602886
22536,0.0041274265,0.18307732,0.0003192649,0.00015312961,0.007910579,0.1366877,0.5509298
22537,0.01738663,0.00029685555,0.000110189176,7.710604e-06,0.00013394882,0.29658136,0.6811406
22538,0.032204688,0.0023624988,0.00014926076,2.4841089e-05,0.0020321603,0.48029265,0.4691896
22539,0.00025294803,0.014487836,0.01058904,0.00019288938,0.0032606616,0.17816767,0.66004986
22540,0.017569222,0.0010721011,6.77729e-05,1.1704574e-05,0.06251337,0.0077619688,0.9084849
22541,0.00043481935,0.8525753,0.00011879572,3.2472326e-05,0.00014800418,0.069025576,0.0655526
22542,0.00089167955,0.14385687,0.00020589879,6.470458e-05,0.00234686,0.04784113,0.7849008
22543,0.00031659845,0.0034365293,0.072404884,0.00032124162,0.002678251,0.21467681,0.70121914
22544,0.0018379091,0.0009125021,0.88900954,7.175369e-06,0.001683486,0.0027032755,0.08098495
22545,0.00016101103,0.0010775063,0.00025908757,8.835791e-06,0.0011036401,0.1088898,0.687044
22546,0.45881885,0.00063545594,0.00012387842,7.795561e-06,0.0006818608,0.062336337,0.46976954
22547,0.00013175864,0.08151385,0.0005591663,0.0006510029,0.004575915,0.4666688,0.28174245
22548,0.00016068669,0.027206764,0.0036614733,0.017868599,0.00532852,0.17390332,0.675297
22549,0.00013326367,0.0010551052,0.6414339,1.8557132e-05,0.00067840307,0.0005249016,0.33628657
22550,0.3112735,0.026999276,0.00027459188,1.9737023e-05,0.008560738,0.16366549,0.4744692
22551,0.10125286,0.00043605574,0.0014557297,0.0029055402,0.031053241,0.15542534,0.70092773
22552,0.007832884,0.33054715,0.019651314,2.5393929e-06,0.010663651,0.018194782,0.3522851
22553,0.018646585,0.00090053893,0.0013609993,0.0045899223,0.014587356,0.09832812,0.82354605
22554,0.009621195,0.0012711845,0.00012080128,8.073762e-06,0.0011444787,0.8365363,0.14861579
22555,0.000557412,0.0033317893,0.10974784,0.0003645355,0.001992356,0.117007956,0.76372266
22556,0.0015563718,0.0049632043,0.022368638,0.000112607,0.001513113,0.4697625,0.45187384
22557,0.04044811,0.014552135,0.008840714,2.5949766e-05,0.022615213,0.4224752,0.42243156
22558,0.015250718,0.008250929,0.00035568714,0.006142187,0.003025283,0.31189284,0.61917543
22559,0.0008552286,2.3512608e-05,0.00015021335,0.9462813,0.0005265314,0.0011699437,0.04021748
22560,0.0008778008,0.0028709688,0.077388234,0.0011284521,0.0030328464,0.20684569,0.65939057
22561,0.0134214,0.006295108,0.009681592,2.059759e-05,0.019603934,0.40587837,0.2819254
22562,0.18987966,0.0022522127,0.00015123373,5.3918056e-06,0.090929806,0.12824813,0.58086133
22563,0.0021377516,0.007321427,0.1484713,0.0002900327,0.0048006815,0.3881013,0.38340253
22564,0.050055165,0.07414507,0.00087972346,2.6293374e-05,0.054425757,0.42643172,0.35388604
22565,0.00025604208,0.000266076,0.653904,6.621046e-06,6.809032e-05,0.0006638184,0.34105518
22566,7.0973554e-05,0.00017781663,0.8063508,5.7333e-06,7.2373245e-05,0.0008329879,0.19107547
22567,0.0017722059,0.02524952,0.057702605,4.298953e-05,0.009744029,0.16010909,0.72871333
22568,0.0016229504,0.003397285,0.0045670043,3.369804e-05,0.0030747093,0.2206571,0.66404796
22569,0.00023440568,0.005173131,0.00028843406,1.0068897e-05,0.0033200395,0.35276085,0.5729412
22570,0.117647074,0.00021850708,0.00025364096,0.00018450484,0.0032442983,0.57208145,0.28633738
22571,0.018945757,0.000107602966,7.191759e-05,0.0021466233,0.009431669,0.09290199,0.874887
22572,0.007526414,0.79865414,2.0807012e-05,1.01949845e-05,0.0050211707,0.02224429,0.16158295
22573,0.024920125,0.00045527358,0.029527357,0.012134777,0.075131774,0.18658255,0.61891675
22574,5.7209294e-05,0.0007958324,0.012130986,1.3690219e-05,0.0006557686,0.07099346,0.8986117
22575,0.0011446682,0.009160665,0.011574048,0.00032683703,0.00513478,0.28680143,0.6284536
22576,0.00068168243,1.2056065e-05,3.6513153e-05,0.9754743,0.00059769745,0.0038632667,0.015917521
22577,0.02481607,0.00042046656,0.00012225613,0.00033853992,0.0037712366,0.5019928,0.46496442
22578,0.011780894,0.00030734745,0.00014522191,1.7688697e-05,0.00018926171,0.24932568,0.7333427
22579,0.10202628,0.0023429522,0.011828652,0.0011685716,0.13958415,0.41047004,0.31493795
22580,0.2609528,0.26594204,0.0004940231,3.5655656e-05,0.0011941607,0.34466887,0.114423454
22581,0.2290284,0.0019519923,0.030814439,7.979877e-05,0.19473293,0.09349417,0.42379233
22582,0.16186145,0.5228946,0.00057720096,8.426343e-06,0.028532507,0.037651777,0.23375477
22583,0.3325602,0.00034828976,0.00023471194,6.4277347e-06,0.0012494016,0.293993,0.35040286
22584,0.0016457229,0.010022962,0.0013349864,9.360967e-06,0.001088635,0.13539074,0.84150994
22585,0.0407261,0.0016371987,0.00042818076,5.499444e-06,0.0013117922,0.65969205,0.12077214
22586,0.052310742,3.1005377e-05,0.000102775186,2.2048509e-05,0.016818143,0.056002874,0.8711669
22587,0.0031504894,0.0089633195,0.061901573,0.0015098607,0.02638594,0.18832757,0.6984976
22588,0.0037699484,0.0018953616,9.3186965e-05,6.586934e-06,0.001437557,0.40476674,0.5478619
22589,0.00013056444,0.0002179107,0.84376764,4.3987106e-06,5.6062494e-05,0.0017387983,0.14849243
22590,0.00026701222,0.0024353731,0.00017115416,8.344908e-06,0.00034197434,0.23847815,0.6937726
22591,0.023629515,0.00020129648,0.0001513741,8.604033e-06,0.005756499,0.6465241,0.3100992
22592,4.9043367e-05,0.00012179991,0.9400899,2.940313e-06,2.416792e-05,0.00017609815,0.058537938
22593,0.014787881,0.7872714,0.0028959496,2.6478353e-06,0.00013180303,0.019095013,0.06772878
22594,0.03506194,0.018908087,0.0014445628,2.8362387e-05,0.07967132,0.31140262,0.40026993
22595,0.015394137,0.00046874036,4.6464593e-05,3.4128574e-05,0.0040310356,0.5043396,0.43465522
22596,2.4600697e-05,0.00022548348,0.9574033,1.4171162e-06,1.6044705e-05,0.00011498396,0.041746072
22597,3.615968e-05,0.00022302725,0.94182605,2.878817e-06,4.6811332e-05,0.00036810135,0.05675711
22598,0.00052714325,0.7967635,0.001181704,1.6456456e-06,0.0008187072,0.069188364,0.12592906
22599,0.022426851,0.048755795,0.032060344,6.391789e-05,0.007867604,0.5016203,0.2972193
22600,0.21601641,0.00062680343,0.030098828,0.0003080056,0.022386227,0.27821386,0.42930594
22601,0.009347508,0.0031024897,0.0015153269,2.6771415e-06,0.00065967935,0.31206825,0.25648016
22602,0.21876305,0.0005982982,6.331814e-05,2.762495e-05,0.002084867,0.13370414,0.62786293
22603,4.0835435e-05,0.0003407906,0.9527342,2.3172852e-06,3.2856566e-05,0.0003773721,0.045053046
22604,0.009233474,0.00065437023,0.005198951,0.00047631445,0.05574669,0.2827357,0.625966
22605,0.0053548203,0.00015790635,0.00012338393,1.5927517e-05,0.0016418551,0.80885535,0.16438174
22606,0.0119399475,0.7313118,0.00017132162,7.536792e-06,0.007914797,0.03698893,0.1880459
22607,9.282243e-05,0.0009170249,0.8666546,3.8085366e-06,5.6384175e-05,0.000422365,0.13080831
22608,0.0004922253,0.08219406,0.47881275,1.9014238e-05,0.0020433706,0.042100295,0.37983185
22609,5.7936515e-05,0.00049171655,0.9220711,3.5840444e-06,1.8023347e-05,0.0035978183,0.06724729
22610,0.2120932,4.9055045e-05,0.0024542792,0.002316191,0.041392304,0.13198759,0.5976935
22611,0.055756345,0.00045976363,0.00012892834,3.904137e-06,0.007906375,0.6529087,0.27599397
22612,0.0002521582,0.12580019,0.030251708,0.0037176283,0.007971417,0.06732211,0.7053736
22613,0.09899303,0.00014697548,0.0036194292,2.0559162e-05,0.009832823,0.28600115,0.5980956
22614,0.083341874,0.00058129185,0.0004132411,1.2622813e-05,0.0023356706,0.18573314,0.6849544
22615,0.21723418,0.0020765483,0.010232101,1.4661596e-05,0.03380137,0.24144027,0.47034305
22616,0.024358658,0.0010045522,0.0009668348,0.031703115,0.20192578,0.10808522,0.55571645
22617,0.0055964272,0.024729393,0.0017559186,1.7348342e-05,0.0608517,0.14435571,0.67256576
22618,0.22427982,0.1514213,0.08321859,9.4752126e-05,0.014236201,0.01891852,0.35430032
22619,0.044557746,0.0014595237,0.015972875,0.0009785118,0.012624869,0.26930192,0.642745
22620,5.2901272e-05,4.8091602e-05,0.9586312,1.5322227e-06,1.9700743e-05,0.00020096423,0.040594473
22621,0.00038000697,0.0015516953,0.0018065356,1.5548201e-05,0.0009008028,0.3712677,0.60305154
22622,0.0006358458,0.0008376844,0.6911428,1.9850011e-05,0.00022153783,0.0030502412,0.29129425
22623,0.15222861,0.0016338599,0.04001077,7.330997e-05,0.009049829,0.02894475,0.61186635
22624,7.370795e-05,5.99549e-05,0.9576217,6.2383756e-06,4.3527652e-05,8.412873e-05,0.039183557
22625,0.022224227,0.546801,7.98834e-05,1.9585286e-05,0.004398981,0.17846785,0.24050342
22626,0.00016885338,0.0028084747,0.08358925,6.953031e-05,0.0018668206,0.048528202,0.7378418
22627,0.0026145512,0.07594197,0.0004240263,3.4813285e-05,0.0056666527,0.5766241,0.3015117
22628,0.00013647869,0.0096940175,0.00012642429,5.2994333e-06,0.0019928997,0.057657436,0.7619633
22629,0.17698324,4.4777575e-05,4.88484e-05,4.603316e-05,0.002636066,0.20945624,0.60636026
22630,0.027561275,0.00048795383,0.0002651396,1.2512744e-05,0.00023829416,0.7042848,0.22998202
22631,0.00016533762,9.995122e-05,0.84766936,3.523208e-06,0.00020974733,0.0019055987,0.14219102
22632,6.819767e-05,7.9113546e-05,0.9414807,2.492933e-06,3.277588e-05,0.00022665557,0.057295952
22633,0.025922801,0.0011767016,0.34905174,0.00014813674,0.08840878,0.044135932,0.46390277
22634,5.4701824e-05,0.00015629953,0.9106931,3.0707643e-06,3.8524922e-05,0.00050841435,0.0873292
22635,0.028578728,0.0037388315,0.0004211592,0.00036004288,0.16426614,0.079809144,0.6998199
22636,0.2708586,0.075295985,0.0018070741,9.453232e-05,0.009070341,0.3374974,0.24042441
22637,8.103051e-05,2.4488294e-05,0.9593785,4.2215665e-06,3.515663e-05,4.981221e-05,0.016797928
22638,0.00037743495,0.030928997,0.017524732,6.122697e-05,0.0057428735,0.033264253,0.89435786
22639,0.0012845295,0.001220751,0.00035063285,4.5414718e-06,0.0111142425,0.6357642,0.2685401
22640,0.10064928,0.00018078442,0.0011202932,3.5395362e-06,0.0011303801,0.27870172,0.59446573
22641,0.0001953554,0.000105397085,0.00011267745,0.8519963,0.00060348236,0.004932241,0.13848627
22642,0.09502698,0.012000469,0.0013502633,3.0155263e-05,0.026735328,0.046620216,0.80644906
22643,1.30713415e-05,0.0002798905,0.9598821,1.1859098e-06,1.888842e-05,0.000116375675,0.0394105
22644,0.028810209,0.029723033,0.016189182,5.2315343e-05,0.07150885,0.530478,0.24026312
22645,0.0002662553,0.0023914543,0.00029106243,2.3584658e-05,0.0027303933,0.48521143,0.4287802
22646,2.2578319e-05,5.2195443e-05,0.96443975,1.4809701e-06,2.1599208e-05,0.00011382445,0.035084065
22647,4.267413e-05,0.0002656459,0.91348374,2.6376395e-06,3.9333205e-05,0.00034813624,0.084627695
22648,0.1357797,4.759683e-05,0.00046656665,7.478077e-05,0.03183373,0.03927341,0.71647006
22649,0.39500496,0.0023748018,0.00018213394,8.889538e-06,0.00927408,0.04211085,0.5427144
22650,0.52150285,0.02559834,0.0043277666,9.080917e-06,0.015804555,0.025474964,0.28157702
22651,0.08551277,0.00034437078,0.0007401376,4.8604834e-06,0.0008578679,0.08720341,0.8169218
22652,5.6179117e-05,0.00016633724,0.8900353,3.5514897e-06,4.6429774e-05,0.00054794084,0.107575275
22653,0.011824521,0.00036549717,0.00012299033,9.86904e-06,0.00032162186,0.37095568,0.5969484
22654,0.17683287,0.0073727523,0.002048946,7.5649227e-06,0.013036799,0.07300477,0.7087059
22655,0.39613882,0.013001486,0.00017964402,8.170443e-06,0.007409991,0.06720423,0.503481
22656,0.029796274,0.009568043,0.00045234466,9.485108e-06,0.01772396,0.057308502,0.82166636
22657,0.000109207445,0.00065268297,6.101186e-05,5.307583e-06,0.00011721658,0.048863936,0.8984531
22658,0.01503916,0.0012387439,0.00016372024,4.559718e-06,0.0037907946,0.2133401,0.71949476
22659,0.0036366028,0.51983994,0.00015209075,2.5325296e-06,0.0048243273,0.10112452,0.3271202
22660,0.0807856,2.6371206e-05,4.4719553e-05,5.06444e-06,0.0008122423,0.2463472,0.66060853
22661,0.011631592,0.013171412,0.00017024635,5.8712143e-05,0.0017248964,0.67593384,0.28650403
22662,0.044726036,0.8018436,0.00047316824,1.4478014e-06,0.00021517402,0.004030986,0.13305977
22663,0.00013267489,0.009390575,0.53906995,6.032701e-06,0.0004044648,0.0013944092,0.43498698
22664,0.00049356534,0.021516517,0.083271205,1.3942535e-05,0.0028747625,0.14728472,0.71480715
22665,0.21306713,0.0013946935,0.0037681172,4.2160456e-05,0.06454918,0.26773527,0.38943
22666,0.00013570211,0.65977687,0.0006013937,1.7664684e-05,0.00088649796,0.03494955,0.24418612
22667,0.0027770398,0.00012376769,0.0002647498,0.0011621017,0.017528277,0.2606227,0.6800615
22668,0.071359314,6.2028215e-05,9.544754e-05,2.7257782e-05,0.0011447376,0.11322161,0.7656615
22669,6.880881e-05,0.00024743113,0.00010539466,1.8964103e-05,0.0016193523,0.14793657,0.8403565
22670,5.0598628e-05,5.23399e-05,0.9648344,5.775413e-06,2.471565e-05,0.000106780615,0.033994485
22671,0.0011589552,9.585525e-05,0.00039879285,5.035188e-06,0.0019794323,0.42755488,0.47360516
22672,0.30432963,8.9032816e-05,0.0004058936,2.7241376e-05,0.03972497,0.08466017,0.5505246
22673,0.070584655,0.0005267555,0.0040779877,9.646435e-05,0.031305745,0.2595637,0.6162142
22674,0.011973317,0.0017729739,0.034576345,0.0005072783,0.038331844,0.28386843,0.60524577
22675,0.04310239,0.2660297,0.06524781,2.6732205e-05,0.02011807,0.14122804,0.42329648
22676,6.709877e-05,3.3353648e-05,0.9833241,2.7462863e-06,5.3635005e-05,2.7166023e-05,0.008724855
22677,0.20687805,0.00022838044,0.00015669825,9.199932e-06,0.00060428726,0.5698208,0.19681953
22678,0.00018113447,5.7527835e-05,0.9779267,3.198517e-06,4.1167983e-05,7.04663e-05,0.019950585
22679,0.07532257,8.717245e-05,0.00018970469,4.1164176e-06,0.00029761856,0.6547447,0.24318843
22680,0.18327795,7.378326e-05,0.00064821646,9.2113e-06,0.010000551,0.035087623,0.74701077
22681,0.000108908054,7.681157e-05,0.9314948,3.591182e-06,3.587949e-05,0.00041483727,0.058530148
22682,0.53324056,0.0006037723,0.00015150213,2.5185085e-05,0.0364838,0.14062151,0.25469726
22683,0.0023582436,0.001110345,0.0004111232,0.7927091,0.0051593385,0.013130711,0.17147872
22684,0.01792217,0.0023150153,0.004552423,4.3404136e-05,0.01703743,0.18318336,0.76157314
22685,0.00055487576,0.017152265,0.00022761416,6.9337775e-06,0.0070835976,0.5292524,0.3515431
22686,0.0012248179,0.008212205,0.02550596,2.5583427e-05,0.017014716,0.31015193,0.61814
22687,0.0029489703,2.571945e-05,0.0033018636,0.924452,0.004282967,0.03047406,0.0106013855
22688,0.002203939,0.005241531,0.036896233,1.7501878e-05,0.003306071,0.58561677,0.33366853
22689,0.088185504,0.001802375,0.00017761442,1.8422175e-05,0.0077393306,0.11364426,0.75709915
22690,0.0007070575,0.012183151,0.037543144,0.00057032926,0.008368676,0.25778365,0.63669354
22691,0.085276544,7.318584e-05,5.8956968e-05,1.6443739e-05,0.0032550625,0.6573978,0.24175395
22692,0.0002580801,0.00053682225,0.04164064,6.2129955e-05,0.0790235,0.10817534,0.7607946
22693,0.0797709,2.6283215e-05,7.3538686e-05,8.730374e-06,0.0008174617,0.34923026,0.5576205
22694,9.373977e-05,0.0007918974,0.89993197,7.2531984e-06,0.00014429557,0.00152806,0.09552375
