id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22375,0.0046689324,0.0017945319,0.0012565735,0.7301354,0.0050497376,0.008552395,0.21662042
22376,0.0006484288,0.0013666882,0.92072827,0.000254068,0.0007685254,0.0021723385,0.065191366
22377,0.007976523,0.0034015703,0.0011401812,0.00052414805,0.0036325015,0.54222536,0.38706392
22378,0.003602593,0.0022914165,0.9272082,0.00020277461,0.0019404186,0.0025036517,0.047454573
22379,0.039176043,0.014178901,0.014654784,0.0008586367,0.016028345,0.31091782,0.5506239
22380,0.22485156,0.0019141231,0.0008172445,0.0012113007,0.012082491,0.26489687,0.44105563
22381,0.07979987,0.05150816,0.06278002,0.00092337286,0.20131646,0.12161526,0.38698196
22382,0.18574087,0.010236546,0.01969194,0.005865522,0.013713449,0.39489368,0.3208033
22383,0.0011322409,0.50507236,0.001167476,0.0023547546,0.012965844,0.19770682,0.2425317
22384,0.12163759,0.0015054563,0.00092016207,0.036558785,0.017561937,0.23803763,0.5421315
22385,0.0639536,0.010491823,0.0015463188,0.0008458002,0.0036677935,0.4382655,0.4431279
22386,0.006500334,0.015131974,0.038661223,0.0029074508,0.016530793,0.38580492,0.4847395
22387,0.11062989,0.002209384,0.0047924854,0.0003866775,0.0061575742,0.13134357,0.6860125
22388,0.03445104,0.0036558826,0.0006815438,0.0005408882,0.0034494733,0.48708647,0.43718877
22389,0.0030559332,0.0005813101,0.9412955,0.00019225145,0.0011473752,0.0013371509,0.04297394
22390,0.08242382,0.005564665,0.0026412942,0.0005084738,0.007206632,0.12126509,0.7238793
22391,0.0013912416,0.0005213256,0.9530992,0.0002285631,0.0007912112,0.0010612884,0.031810742
22392,0.014377141,0.0019005946,0.0019763338,0.76778996,0.006319104,0.011067409,0.16347902
22393,0.2248023,0.07476979,0.0058584963,0.0006377296,0.01667893,0.29828662,0.34181762
22394,0.13600597,0.001931629,0.00065328996,0.0005530867,0.0063006952,0.062195327,0.72675407
22395,0.0029252032,0.09424599,0.12622467,0.0009707875,0.008932024,0.31470564,0.39475206
22396,0.051388945,0.036950886,0.03365801,0.0006860549,0.14893419,0.19562033,0.4702211
22397,0.021297734,0.36456448,0.00087709504,0.0008739472,0.0035108703,0.3315726,0.24728864
22398,0.005679832,0.0015467319,0.0010449126,0.78868246,0.004225486,0.018373327,0.16179405
22399,0.04152839,0.004158256,0.06709075,0.0005725012,0.008388445,0.054691434,0.6927758
22400,0.010096911,0.0062259613,0.38214293,0.00083495793,0.019309519,0.12200383,0.39354974
22401,0.004743764,0.0011859818,0.0009960013,0.8076352,0.0037779997,0.009116356,0.14289741
22402,0.15036252,0.001300352,0.047058508,0.0071304436,0.026459735,0.1566269,0.47523555
22403,0.37632993,0.009224675,0.019593425,0.00068520947,0.031350046,0.20904633,0.28671816
22404,0.060924854,0.01130443,0.025566155,0.0008341649,0.31819364,0.12819944,0.39991206
22405,0.0032175002,0.0009780839,0.0015722335,0.00097034243,0.0024732288,0.10272679,0.8032999
22406,0.0014736684,0.14976752,0.21287732,0.0009396706,0.0052515534,0.18237393,0.36765778
22407,0.066878535,0.007334955,0.0015416393,0.00075868936,0.0029186786,0.5431287,0.34743914
22408,0.00042889142,0.0012776174,0.9608839,0.00019992227,0.00051276956,0.0016481655,0.029173471
22409,0.0022776877,0.23225637,0.12125936,0.00091818784,0.0054197707,0.2232851,0.36702114
22410,0.14838256,0.0023363954,0.0008661568,0.0006105739,0.012637789,0.3802556,0.40544266
22411,0.0026505238,0.02313907,0.0029609913,0.003133685,0.026003126,0.19237973,0.71427953
22412,0.011613743,0.0013624635,0.0008058184,0.0013445371,0.0038010771,0.7671357,0.19198483
22413,0.04060444,0.005886152,0.04734118,0.0009880258,0.01963204,0.3933565,0.4292839
22414,0.015281569,0.0053899023,0.05748549,0.005975354,0.0202369,0.48962912,0.35246813
22415,0.117600754,0.0051882514,0.008597382,0.007256163,0.33407512,0.080344446,0.39973083
22416,0.2901808,0.011710453,0.0011880232,0.0004886129,0.005975394,0.19867967,0.45956415
22417,0.058672395,0.0061408924,0.0014438586,0.0012491242,0.0034422276,0.5111031,0.37662792
22418,0.010311201,0.5007463,0.00094106415,0.0005502914,0.012351094,0.16988315,0.26481152
22419,0.0027459199,0.02646629,0.098519236,0.00832487,0.012462518,0.3652827,0.4299368
22420,0.006661204,0.003622917,0.0028275982,0.7043321,0.0055557806,0.01835837,0.21777315
22421,0.06303286,0.045192618,0.0010746617,0.0009257203,0.00782539,0.42959136,0.41410208
22422,0.0063183513,0.0014117823,0.841627,0.00037652324,0.0041402928,0.003971019,0.1068824
22423,0.106754035,0.009858347,0.010093399,0.00171238,0.42110023,0.07646247,0.33408454
22424,0.0053195246,0.02493806,0.0037615139,0.085209176,0.013670576,0.14916116,0.6414439
22425,0.11628631,0.0016165389,0.00088936987,0.00064772053,0.0028748868,0.5731885,0.2791304
22426,0.083623365,0.015508216,0.0017671862,0.0011960499,0.027458556,0.55081564,0.29261833
22427,0.0107884975,0.0019455288,0.4921334,0.010203944,0.0068322243,0.079377785,0.33501977
22428,0.0050297193,0.03531825,0.06371702,0.0013187043,0.022111297,0.27527198,0.52626026
22429,0.19833723,0.0019651055,0.0008208772,0.0010333629,0.015687529,0.34564403,0.40315217
22430,0.00080478133,0.7519441,0.0006131493,0.0005679415,0.0023603544,0.06870812,0.1516896
22431,0.07782085,0.014535967,0.04643876,0.0021631795,0.026737597,0.43348238,0.33447787
22432,0.004222506,0.003145371,0.0018605749,0.7425611,0.0048288438,0.009528219,0.20908324
22433,0.13843359,0.0061167353,0.0019745675,0.00045836723,0.0044461978,0.36235842,0.45695817
22434,0.25389746,0.008625751,0.001417575,0.0008281972,0.004948899,0.18642278,0.50670373
22435,0.0005284875,0.0017268241,0.9254795,0.00023908533,0.00062719506,0.0029224386,0.060004774
22436,0.0009912348,0.0041833273,0.82522786,0.00039011217,0.0014070079,0.0054675993,0.1316675
22437,0.0063992175,0.025946403,0.0015749552,0.0006684328,0.004903316,0.5866571,0.33677918
22438,0.19960256,0.0012213943,0.0048648296,0.00194207,0.019354573,0.080525726,0.6131669
22439,0.00046370502,0.0014074722,0.9427993,0.00023208867,0.00056168006,0.001891874,0.046351396
22440,0.0010124745,0.008764807,0.83914125,0.00040374073,0.0012860721,0.0054191663,0.12169505
22441,0.5663649,0.0024586918,0.004267502,0.0004059973,0.026086116,0.058812547,0.27646032
22442,0.00046302218,0.002289936,0.9419067,0.0003176329,0.0005458399,0.0031797735,0.043453347
22443,0.020874994,0.061475802,0.03670733,0.0010382754,0.016688282,0.26886278,0.48959774
22444,0.20435166,0.0027490829,0.0012558457,0.000668713,0.0048897546,0.23453571,0.5145651
22445,0.0016022725,0.0006319347,0.92627114,0.00028095173,0.0011200322,0.0014409531,0.049714956
22446,0.15312551,0.0030367472,0.0012343719,0.0017751197,0.03916249,0.2292015,0.5326253
22447,0.038589057,0.013220168,0.034425724,0.0032984356,0.044591364,0.3607925,0.46141642
22448,0.037025098,0.0063171852,0.00088161463,0.0009843032,0.004204821,0.6462286,0.2752973
22449,0.10996113,0.0012791615,0.0006659255,0.0011640581,0.0034427561,0.6554206,0.20490561
22450,0.026332013,0.00430868,0.036435608,0.002058287,0.011402709,0.4098603,0.45889074
22451,0.0006476537,0.0015057711,0.9248762,0.00026090676,0.0006989202,0.0025810269,0.058861163
22452,0.3825844,0.006346124,0.0018021696,0.00084219215,0.01579669,0.15625226,0.39212853
22453,0.0010829982,0.0020880795,0.8893965,0.0004243324,0.0014838817,0.0042764517,0.08105229
22454,0.2939823,0.007032271,0.0014379903,0.0016969767,0.010439194,0.2167513,0.43916145
22455,0.0031169986,0.04766048,0.009698081,0.0012964186,0.021242471,0.2506284,0.5362213
22456,0.12872817,0.04500285,0.0008899233,0.0008201009,0.0029776283,0.3431458,0.42308867
22457,0.0036536152,0.021873185,0.0010190946,0.0010089263,0.0026204383,0.2154302,0.6405315
22458,0.2567079,0.001313396,0.0057592187,0.0003802471,0.0063635884,0.05889026,0.62207246
22459,0.00058148126,0.0018826919,0.9221488,0.0002534329,0.00062186865,0.002188631,0.06168329
22460,0.2447949,0.002860327,0.0017814271,0.00055309484,0.019832747,0.101683594,0.5856961
22461,0.14135633,0.0026661716,0.0010089277,0.0021133004,0.026530623,0.30253193,0.47356567
22462,0.07227763,0.0018485778,0.0010230409,0.0013901603,0.008004246,0.6803983,0.20422335
22463,0.00042238832,0.0012160375,0.95465183,0.00019312157,0.00047633413,0.0016502038,0.034322806
22464,0.0012987934,0.50975376,0.0023918978,0.0027653896,0.0056546526,0.15493636,0.26223606
22465,0.45150378,0.0051878435,0.0024027713,0.00052357244,0.027674424,0.098775335,0.3808824
22466,0.013133601,0.0018460926,0.0010353726,0.0012139193,0.0049957004,0.65896606,0.28946945
22467,0.0031206107,0.0858688,0.06654895,0.0025607229,0.0099367,0.32492545,0.44983897
22468,0.001972326,0.0502842,0.66322184,0.0009440451,0.0026875793,0.029310023,0.2172577
22469,0.28481463,0.030496227,0.026237432,0.0007065966,0.06512322,0.17995861,0.3395674
22470,0.26232433,0.005333349,0.010523187,0.00081414654,0.02828497,0.10036054,0.52525043
22471,0.16273917,0.015000397,0.0012448754,0.0004864715,0.0051219375,0.26730275,0.5110574
22472,0.00342293,0.0017660091,0.00089421734,0.8227726,0.0048165605,0.0071752383,0.13116115
22473,0.0026366941,0.03287657,0.31214392,0.00076639437,0.0075244987,0.2437422,0.34070796
22474,0.0063570878,0.48752433,0.0011031334,0.00065447995,0.0031954395,0.26210052,0.21309571
22475,0.0806835,0.008022882,0.01856011,0.000826164,0.019192902,0.42898327,0.39317366
22476,0.024139985,0.030630425,0.029197102,0.00081700383,0.02848672,0.38125134,0.4372248
22477,0.004902426,0.32499743,0.000904075,0.00039918884,0.0069874325,0.26205638,0.3665321
22478,0.0006595416,0.0015089775,0.9195653,0.00026710937,0.00061320106,0.0026992275,0.06370053
22479,0.0005421426,0.0015688785,0.92468864,0.00025379064,0.00060719147,0.0030329102,0.060305346
22480,0.018004717,0.060091335,0.0027082076,0.01576996,0.011171536,0.27268854,0.55824304
22481,0.0024344858,0.0146244215,0.47499973,0.0011863413,0.007842385,0.09817524,0.3384186
22482,0.033889636,0.00090204645,0.0006946088,0.25011048,0.013980359,0.09465808,0.54241896
22483,0.48230615,0.010669518,0.009291458,0.0016201563,0.022824217,0.12608968,0.29438958
22484,0.01694975,0.0040229135,0.0011063786,0.0008700181,0.0045008194,0.49218604,0.43999496
22485,0.003313571,0.0029253764,0.7243609,0.00045884165,0.0027972271,0.009191131,0.23170288
22486,0.069513775,0.05670327,0.0033749014,0.0007128478,0.006821527,0.32592848,0.44806522
22487,0.0052917534,0.07975137,0.042655252,0.0019673926,0.009106589,0.3444524,0.46681547
22488,0.0006572031,0.0006675761,0.9359292,0.00027471784,0.00071368046,0.0013518966,0.043885805
22489,0.010367364,0.039215397,0.027904158,0.00096851727,0.02454671,0.36676875,0.49585864
22490,0.000548193,0.0016285278,0.9351051,0.00026917478,0.00061813387,0.0021454429,0.052522995
22491,0.14630449,0.0015424301,0.0022952177,0.0012236059,0.018083042,0.33336276,0.42657495
22492,0.043141834,0.013592294,0.021169612,0.0023147294,0.036354836,0.48956043,0.35285965
22493,0.0023267232,0.19929887,0.005079247,0.0011378253,0.005997989,0.22027513,0.49901205
22494,0.0039140764,0.33775368,0.0012141258,0.0036671467,0.007834069,0.20138259,0.39883563
22495,0.06241924,0.41308853,0.0011509648,0.001434907,0.015363953,0.20195815,0.2713905
22496,0.027570432,0.008594997,0.0070065176,0.00047505074,0.0061116423,0.11801396,0.7610771
22497,0.0029995241,0.029726919,0.010258939,0.0010597247,0.014742669,0.37181604,0.51884
22498,0.04410736,0.019078465,0.007202188,0.0054481276,0.119567744,0.20543131,0.5282519
22499,0.0030273031,0.0023940015,0.0011636302,0.8338414,0.0035861956,0.008370207,0.12308074
22500,0.10623367,0.0049793646,0.00075039675,0.0008862763,0.0035717273,0.4179705,0.41537896
22501,0.06885575,0.009770131,0.0010392864,0.0017330006,0.01344821,0.39379498,0.4723236
22502,0.25321382,0.01918969,0.020939069,0.0009972166,0.031491842,0.22027193,0.4023711
22503,0.24142635,0.001823357,0.0012314005,0.0013561032,0.0182409,0.3668718,0.33452928
22504,0.0005410192,0.00049319165,0.9499264,0.0002472935,0.000657862,0.0011845481,0.036191594
22505,0.0054070274,0.5433709,0.0014500428,0.00041856407,0.009425055,0.18052077,0.22987571
22506,0.04656072,0.021158487,0.044337578,0.0016288956,0.014828353,0.27807376,0.5016206
22507,0.00047037355,0.0015838859,0.93455917,0.00022756735,0.00054124097,0.0017637452,0.053410828
22508,0.0015175297,0.012334935,0.0017281154,0.0006344039,0.0043646833,0.5662205,0.35044324
22509,0.0014756753,0.0010768446,0.82370013,0.00030314748,0.0008624979,0.009600173,0.14105614
22510,0.17347908,0.08923772,0.004473519,0.00063327746,0.091591574,0.1999878,0.38764864
22511,0.00474007,0.0021274243,0.0013125838,0.7919998,0.003943855,0.012340385,0.1443316
22512,0.012099539,0.010526347,0.011407416,0.012081183,0.017516728,0.54722035,0.3398134
22513,0.0022847378,0.0031919419,0.5197528,0.00071177306,0.005811974,0.021107296,0.3977087
22514,0.00954061,0.003201863,0.0008968597,0.0015424599,0.005515629,0.6920623,0.2569163
22515,0.017993964,0.06688221,0.006029144,0.0032767148,0.01314565,0.23047909,0.6227703
22516,0.00084327365,0.007417466,0.81494266,0.00036331653,0.00092650566,0.011616847,0.14163214
22517,0.075063534,0.0015729727,0.0006134472,0.0006261483,0.0068739858,0.5382682,0.35042974
22518,0.08214127,0.0020841123,0.015994515,0.0016671601,0.015972458,0.46023715,0.38604128
22519,0.03328354,0.0855928,0.0014176923,0.0010724975,0.006929952,0.57071686,0.2778139
22520,0.003390672,0.00068803184,0.94054604,0.00019221532,0.0010875075,0.0017950446,0.04407619
22521,0.065289095,0.120650515,0.055074874,0.0006967473,0.0823026,0.18094018,0.4083355
22522,0.03606099,0.17913778,0.0040828944,0.00074425264,0.028862255,0.22073826,0.46953243
22523,0.0014718154,0.5269809,0.0018254069,0.0006148085,0.006248168,0.19165489,0.24212947
22524,0.09842416,0.020784806,0.0076630097,0.00049903855,0.10351947,0.07175227,0.63614005
22525,0.011960361,0.14094706,0.004440648,0.001088237,0.015526569,0.20877914,0.5703964
22526,0.0010666467,0.000492339,0.9492514,0.00020142544,0.0007879723,0.00095196784,0.024077531
22527,0.00054547214,0.0016068028,0.9067431,0.0002583652,0.0006080593,0.0020594967,0.080766894
22528,0.0018307726,0.010337476,0.0010899168,0.0007968023,0.0032247775,0.6222606,0.33022994
22529,0.0038433496,0.20903525,0.007601701,0.0011375892,0.010300918,0.29322663,0.44008976
22530,0.0012926908,0.00053115457,0.9385187,0.00020272215,0.0007902249,0.0009987063,0.02626363
22531,0.0035419103,0.004917922,0.0013361378,0.0006188767,0.0042520906,0.47780538,0.4675406
22532,0.15713775,0.001757078,0.0007848039,0.0014761379,0.0033514712,0.558164,0.24762136
22533,0.026716497,0.004608789,0.0009879449,0.0011094995,0.002634678,0.59051234,0.34156975
22534,0.0009946238,0.0005178979,0.94168425,0.00021084287,0.0007957677,0.0010379143,0.038702372
22535,0.107468635,0.0018004675,0.0018123897,0.003651476,0.016318845,0.13967033,0.6688528
22536,0.0039505875,0.44154617,0.0011083052,0.0040888465,0.0065620434,0.17300582,0.31329978
22537,0.09974354,0.0036717528,0.00092365884,0.00090884115,0.00361843,0.44308448,0.41897544
22538,0.025044445,0.010702064,0.0010443866,0.0010922108,0.00589852,0.6942379,0.23504317
22539,0.002282885,0.040477365,0.048516367,0.0028442312,0.006651089,0.1804424,0.65758216
22540,0.091182254,0.0074138334,0.0040977276,0.0014565273,0.035237603,0.17685154,0.65227866
22541,0.0011405027,0.82491034,0.00040484723,0.00061250344,0.0011809045,0.052908685,0.10091414
22542,0.0036367099,0.39373884,0.0011499828,0.0010634735,0.004720195,0.22806011,0.33712175
22543,0.006765319,0.023756512,0.05956163,0.006853362,0.021728955,0.33254734,0.47400603
22544,0.007258115,0.0052264207,0.8243191,0.00038096466,0.0038327617,0.006869424,0.12177472
22545,0.0028990076,0.012356961,0.0011993727,0.00046975882,0.0022672887,0.18898286,0.7507753
22546,0.28419563,0.0038182512,0.0015675504,0.00067868625,0.003859082,0.12594119,0.5410879
22547,0.0017910445,0.09364966,0.0019188615,0.00840816,0.010190297,0.37889984,0.43783766
22548,0.0019217768,0.046849944,0.015291499,0.0679832,0.007897565,0.3293727,0.43176916
22549,0.0013870461,0.0057809846,0.85867244,0.0005184218,0.0023810249,0.00464346,0.09902043
22550,0.3023867,0.06889431,0.0033012622,0.0006198967,0.035274204,0.17773943,0.3673984
22551,0.060156964,0.010277755,0.020042771,0.0062014363,0.1915451,0.2893137,0.3717567
22552,0.029352872,0.36600086,0.031605467,0.00062308647,0.042979017,0.045718674,0.3655106
22553,0.04933042,0.011539544,0.0031589207,0.022275789,0.040459614,0.26852232,0.52608204
22554,0.023382332,0.009794095,0.0009431999,0.0006948833,0.005154952,0.6843709,0.25069934
22555,0.0019132769,0.0069460934,0.26598245,0.0024151444,0.005689292,0.23998657,0.4308566
22556,0.0071478626,0.026166884,0.02821217,0.0010898892,0.0055965274,0.4424652,0.44354078
22557,0.07263591,0.027283201,0.021690464,0.000863506,0.022602903,0.49482015,0.31101653
22558,0.038029302,0.1241676,0.0012437538,0.04647686,0.010736406,0.18414007,0.5407236
22559,0.010084955,0.0018696451,0.0017027615,0.7267185,0.0052249054,0.009764192,0.20265083
22560,0.0025503077,0.04906929,0.09423695,0.0069487845,0.008824587,0.31106168,0.46843502
22561,0.032595083,0.03843433,0.022752563,0.0007871207,0.035862345,0.3627464,0.42327693
22562,0.29462993,0.01135001,0.0032048689,0.00059711235,0.07500244,0.22305708,0.34550124
22563,0.003083261,0.043102626,0.08741588,0.0022131253,0.009186637,0.3621195,0.42460695
22564,0.057535972,0.14386462,0.0036435935,0.0006962205,0.031656407,0.3388322,0.37616298
22565,0.0005754959,0.0021257,0.9247549,0.0002754199,0.0006203269,0.0024438302,0.06128296
22566,0.00066098396,0.0016546694,0.93662405,0.00029789103,0.0009780545,0.0025564528,0.04688353
22567,0.0023532335,0.08884256,0.11006221,0.00089608843,0.0069263997,0.26079512,0.49014086
22568,0.01429175,0.016106471,0.02601388,0.0006447743,0.0070678145,0.35714272,0.51459527
22569,0.0018594273,0.024642972,0.0014349081,0.00048036387,0.002611306,0.6114832,0.31596982
22570,0.13079205,0.002171807,0.0023359747,0.0015123626,0.0065118526,0.54927653,0.26577935
22571,0.049210493,0.003209821,0.001007395,0.006512461,0.016847925,0.45169288,0.437696
22572,0.05927956,0.17984694,0.0033940524,0.0011706566,0.039263643,0.14956212,0.46664798
22573,0.023477621,0.0034060585,0.058774505,0.07683273,0.040038295,0.17302775,0.5619
22574,0.001841492,0.026805801,0.08144755,0.0015031139,0.0074976543,0.35588515,0.46938708
22575,0.0035851877,0.05061771,0.05961507,0.0021345941,0.01003895,0.3605548,0.4586113
22576,0.018603122,0.0019661714,0.001231599,0.82539505,0.0058308872,0.010525101,0.116451785
22577,0.029216778,0.0058628586,0.000906735,0.002176363,0.005100677,0.52520055,0.40198538
22578,0.026803775,0.0038994593,0.0013011275,0.0009984409,0.0044340105,0.5886896,0.34312266
22579,0.07731849,0.01956336,0.045909055,0.009352246,0.031618483,0.37804335,0.3763646
22580,0.077854015,0.43467835,0.0023413126,0.0009913174,0.0033596738,0.16378017,0.27244452
22581,0.12540658,0.02176287,0.033045348,0.0010662037,0.196993,0.15607171,0.40968043
22582,0.16425481,0.23504677,0.0043675,0.00057253253,0.075914934,0.11326295,0.36137185
22583,0.24665159,0.0025394578,0.001256983,0.00051459833,0.0041841078,0.3724842,0.33364996
22584,0.005387946,0.022449028,0.021091837,0.00063458004,0.0055651893,0.32360622,0.56259626
